filename,width,height,class,xmin,ymin,xmax,ymax
data13.jpg,663,700,bekas,67,447,84,463
data13.jpg,663,700,bekas,400,485,417,505
data13.jpg,663,700,bekas,229,78,242,92
data13.jpg,663,700,bekas,51,357,68,373
data13.jpg,663,700,bekas,450,485,468,505
data13.jpg,663,700,bekas,185,452,202,466
data13.jpg,663,700,bekas,212,453,243,468
data13.jpg,663,700,bekas,411,395,428,412
data13.jpg,663,700,bekas,553,312,566,328
data14.jpg,495,600,bekas,290,63,312,83
data14.jpg,495,600,bekas,220,552,233,566
data14.jpg,495,600,bekas,403,338,421,357
data14.jpg,495,600,bekas,331,91,340,101
data14.jpg,495,600,bekas,346,93,360,106
data14.jpg,495,600,bekas,367,95,387,108
data14.jpg,495,600,bekas,266,533,278,546
data14.jpg,495,600,bekas,295,505,306,514
data14.jpg,495,600,bekas,312,526,327,537
data14.jpg,495,600,bekas,365,413,376,427
data14.jpg,495,600,jerawat1,67,322,97,339
data14.jpg,495,600,jerawat1,59,337,86,361
data14.jpg,495,600,bekas,54,371,67,383
data14.jpg,495,600,bekas,65,381,78,392
data14.jpg,495,600,bekas,57,394,66,404
data14.jpg,495,600,bekas,69,395,80,406
data14.jpg,495,600,bekas,86,406,100,422
data14.jpg,495,600,bekas,80,420,97,435
data14.jpg,495,600,jerawat1,81,378,96,398
data14.jpg,495,600,jerawat1,103,329,112,340
data14.jpg,495,600,jerawat1,101,362,108,373
data14.jpg,495,600,jerawat1,109,348,122,361
data14.jpg,495,600,jerawat1,114,369,121,377
data14.jpg,495,600,jerawat1,141,431,150,439
data14.jpg,495,600,jerawat1,315,354,327,368
data14.jpg,495,600,jerawat1,352,303,366,315
data14.jpg,495,600,jerawat1,335,286,343,299
data14.jpg,495,600,jerawat1,346,339,356,345
data14.jpg,495,600,jerawat1,288,289,295,297
data14.jpg,495,600,jerawat1,295,305,308,312
data14.jpg,495,600,jerawat1,299,310,308,322
data14.jpg,495,600,jerawat1,391,318,402,333
data14.jpg,495,600,jerawat1,372,335,389,354
data14.jpg,495,600,jerawat1,356,387,367,397
data14.jpg,495,600,jerawat1,356,396,371,407
data14.jpg,495,600,jerawat1,318,401,326,410
data14.jpg,495,600,jerawat1,168,231,178,240
data14.jpg,495,600,jerawat1,134,150,146,163
data14.jpg,495,600,jerawat1,159,124,168,132
data14.jpg,495,600,jerawat1,194,64,210,80
data14.jpg,495,600,jerawat1,313,112,325,123
data14.jpg,495,600,jerawat1,139,67,149,74
data14.jpg,495,600,jerawat1,300,345,308,356
data14.jpg,495,600,jerawat1,379,462,391,474
data14.jpg,495,600,jerawat1,85,440,95,452
data14.jpg,495,600,jerawat1,384,384,397,397
data14.jpg,495,600,bekas,352,371,367,384
data14.jpg,495,600,bekas,378,356,389,367
data14.jpg,495,600,bekas,375,369,381,382
data14.jpg,495,600,bekas,381,369,394,384
data14.jpg,495,600,bekas,119,384,137,401
data14.jpg,495,600,pus,110,440,123,454
data14.jpg,495,600,pus,342,407,356,420
data14.jpg,495,600,pus,341,493,357,508
data14.jpg,495,600,pus,380,435,388,448
data16.jpg,593,741,jerawat1,364,105,386,129
data16.jpg,593,741,bekas,387,158,406,176
data16.jpg,593,741,jerawat1,441,474,465,508
data16.jpg,593,741,bekas,465,497,478,511
data16.jpg,593,741,bekas,457,551,469,564
data16.jpg,593,741,bekas,438,585,456,600
data16.jpg,593,741,bekas,152,480,166,496
data16.jpg,593,741,bekas,158,493,173,506
data16.jpg,593,741,bekas,186,462,200,480
data16.jpg,593,741,bekas,211,497,220,508
data16.jpg,593,741,bekas,232,223,248,237
data16.jpg,593,741,bekas,206,163,217,172
data16.jpg,593,741,bekas,221,162,238,174
data16.jpg,593,741,bekas,181,188,201,206
data16.jpg,593,741,bekas,327,129,340,142
data16.jpg,593,741,bekas,343,142,356,151
data16.jpg,593,741,bekas,418,93,430,103
data16.jpg,593,741,bekas,145,186,159,197
data16.jpg,593,741,bekas,243,119,256,132
data16.jpg,593,741,bekas,224,104,237,114
data16.jpg,593,741,bekas,112,595,128,610
data16.jpg,593,741,bekas,140,551,150,564
data16.jpg,593,741,bekas,116,507,129,521
data16.jpg,593,741,bekas,125,481,136,496
data16.jpg,593,741,bekas,134,493,148,509
data16.jpg,593,741,bekas,168,429,181,439
data16.jpg,593,741,bekas,160,438,177,457
data16.jpg,593,741,bekas,115,415,131,431
data16.jpg,593,741,bekas,72,438,93,459
data16.jpg,593,741,bekas,94,478,108,495
data16.jpg,593,741,bekas,140,455,154,469
data16.jpg,593,741,bekas,490,429,501,441
data16.jpg,593,741,bekas,410,468,422,483
data16.jpg,593,741,bekas,431,554,446,568
data16.jpg,593,741,bekas,481,509,495,526
data16.jpg,593,741,bekas,111,561,123,579
data16.jpg,593,741,bekas,223,667,252,678
data18.jpg,471,600,bekas,145,131,157,146
data18.jpg,471,600,bekas,120,85,141,101
data18.jpg,471,600,bekas,117,110,128,123
data18.jpg,471,600,bekas,127,68,144,78
data18.jpg,471,600,bekas,150,54,164,68
data18.jpg,471,600,bekas,162,67,177,80
data18.jpg,471,600,bekas,168,57,185,69
data18.jpg,471,600,bekas,238,52,251,65
data18.jpg,471,600,bekas,172,104,185,114
data18.jpg,471,600,bekas,317,126,327,137
data18.jpg,471,600,bekas,313,94,325,107
data18.jpg,471,600,bekas,227,186,256,221
data18.jpg,471,600,bekas,87,376,108,397
data18.jpg,471,600,bekas,88,325,109,342
data18.jpg,471,600,bekas,87,360,104,374
data18.jpg,471,600,bekas,65,390,80,403
data18.jpg,471,600,bekas,85,399,104,416
data18.jpg,471,600,bekas,105,418,123,435
data18.jpg,471,600,bekas,230,537,243,549
data18.jpg,471,600,bekas,328,461,340,476
data18.jpg,471,600,infeksi,194,426,293,453
data18.jpg,471,600,infeksi,174,406,211,430
data18.jpg,471,600,infeksi,281,404,316,427
data18.jpg,471,600,infeksi,199,518,276,540
data18.jpg,471,600,bekas,378,325,406,344
data18.jpg,471,600,jerawat1,372,341,393,362
data18.jpg,471,600,jerawat1,389,360,409,375
data18.jpg,471,600,pus,363,401,376,412
data18.jpg,471,600,bekas,383,414,393,422
data18.jpg,471,600,bekas,390,391,403,403
data18.jpg,471,600,bekas,409,382,420,391
data18.jpg,471,600,bekas,421,367,428,378
data18.jpg,471,600,bekas,107,397,124,416
data18.jpg,471,600,jerawat1,353,369,365,381
data18.jpg,471,600,jerawat1,362,388,368,395
data18.jpg,471,600,jerawat1,376,397,385,407
data20.jpg,456,600,jerawat1,234,91,254,106
data20.jpg,456,600,jerawat1,355,308,376,327
data20.jpg,456,600,jerawat1,352,342,373,358
data20.jpg,456,600,jerawat1,372,356,387,365
data20.jpg,456,600,jerawat1,312,364,327,376
data20.jpg,456,600,jerawat1,367,410,385,427
data20.jpg,456,600,bekas,338,379,360,397
data20.jpg,456,600,bekas,314,403,329,422
data20.jpg,456,600,bekas,333,397,350,415
data20.jpg,456,600,jerawat1,336,422,348,435
data20.jpg,456,600,jerawat1,348,428,361,439
data20.jpg,456,600,jerawat1,350,436,359,446
data20.jpg,456,600,bekas,333,433,346,449
data20.jpg,456,600,bekas,354,448,367,462
data20.jpg,456,600,bekas,317,482,333,494
data20.jpg,456,600,bekas,329,492,345,510
data20.jpg,456,600,bekas,372,337,392,349
data20.jpg,456,600,bekas,352,465,364,476
data20.jpg,456,600,bekas,146,536,164,547
data20.jpg,456,600,bekas,152,523,162,536
data20.jpg,456,600,bekas,96,487,114,506
data20.jpg,456,600,bekas,120,482,136,500
data20.jpg,456,600,bekas,134,506,148,525
data20.jpg,456,600,bekas,77,429,91,450
data20.jpg,456,600,bekas,42,365,57,376
data20.jpg,456,600,bekas,56,369,65,382
data20.jpg,456,600,bekas,43,389,52,400
data20.jpg,456,600,bekas,48,395,59,410
data20.jpg,456,600,bekas,64,401,76,417
data20.jpg,456,600,bekas,74,411,87,422
data20.jpg,456,600,bekas,85,397,97,411
data20.jpg,456,600,bekas,302,331,314,340
data20.jpg,456,600,bekas,185,541,195,555
data24.jpg,557,763,pus,272,686,292,703
data24.jpg,557,763,bekas,303,730,322,747
data24.jpg,557,763,bekas,58,425,81,445
data24.jpg,557,763,bekas,114,499,130,513
data24.jpg,557,763,bekas,117,609,130,624
data24.jpg,557,763,bekas,83,536,107,553
data24.jpg,557,763,bekas,92,562,107,580
data24.jpg,557,763,bekas,82,474,96,488
data24.jpg,557,763,bekas,92,489,113,510
data24.jpg,557,763,bekas,464,578,484,600
data24.jpg,557,763,bekas,463,511,482,531
data24.jpg,557,763,bekas,480,504,505,532
data24.jpg,557,763,bekas,505,464,521,489
data24.jpg,557,763,bekas,485,479,503,497
data24.jpg,557,763,bekas,427,446,443,466
data24.jpg,557,763,bekas,474,449,490,467
data24.jpg,557,763,bekas,462,454,476,474
data24.jpg,557,763,bekas,432,489,443,504
data24.jpg,557,763,bekas,456,486,472,509
data24.jpg,557,763,bekas,430,531,455,550
data24.jpg,557,763,jerawat1,193,122,214,142
data24.jpg,557,763,jerawat1,258,247,271,261
data24.jpg,557,763,jerawat1,252,305,267,319
data24.jpg,557,763,jerawat1,100,448,116,468
data24.jpg,557,763,jerawat1,148,418,166,433
data24.jpg,557,763,jerawat1,148,464,170,489
data24.jpg,557,763,jerawat1,144,510,159,525
data24.jpg,557,763,jerawat1,190,394,204,405
data24.jpg,557,763,jerawat1,183,409,198,421
data24.jpg,557,763,jerawat1,446,511,461,528
data24.jpg,557,763,bekas,115,529,143,549
data24.jpg,557,763,bekas,130,447,148,464
data24.jpg,557,763,bekas,94,520,114,536
data24.jpg,557,763,jerawat1,362,563,375,578
data24.jpg,557,763,jerawat1,392,581,407,595
data24.jpg,557,763,jerawat1,405,466,417,478
data24.jpg,557,763,jerawat1,337,261,357,278
data24.jpg,557,763,jerawat1,277,219,292,233
data24.jpg,557,763,jerawat1,441,564,452,580
data25.jpg,451,581,bekas,44,333,60,353
data25.jpg,451,581,bekas,69,321,83,334
data25.jpg,451,581,jerawat1,137,342,154,361
data25.jpg,451,581,jerawat1,115,360,140,387
data25.jpg,451,581,bekas,180,286,198,307
data25.jpg,451,581,bekas,157,339,173,363
data25.jpg,451,581,bekas,144,407,156,421
data25.jpg,451,581,jerawat1,178,413,189,423
data25.jpg,451,581,bekas,195,349,204,358
data25.jpg,451,581,bekas,160,373,172,385
data25.jpg,451,581,bekas,176,351,185,359
data25.jpg,451,581,bekas,169,361,183,375
data25.jpg,451,581,bekas,178,383,187,394
data25.jpg,451,581,bekas,264,310,280,326
data25.jpg,451,581,bekas,261,218,273,228
data25.jpg,451,581,bekas,144,432,153,443
data25.jpg,451,581,bekas,154,422,165,432
data25.jpg,451,581,bekas,92,399,106,407
data25.jpg,451,581,bekas,98,378,112,390
data25.jpg,451,581,bekas,100,440,115,454
data25.jpg,451,581,bekas,164,303,179,318
data25.jpg,451,581,bekas,157,320,175,336
data25.jpg,451,581,bekas,206,312,218,323
data25.jpg,451,581,bekas,122,466,132,479
data25.jpg,451,581,bekas,124,435,138,444
data25.jpg,451,581,bekas,124,444,135,452
data25.jpg,451,581,bekas,306,98,321,115
data25.jpg,451,581,bekas,170,466,183,478
data4.jpg,659,779,bekas,565,436,585,458
data68.JPG,471,727,jerawat1,45,528,66,548
data68.JPG,471,727,jerawat1,78,451,88,469
data68.JPG,471,727,jerawat1,195,414,226,439
data68.JPG,471,727,jerawat1,153,565,168,580
data68.JPG,471,727,jerawat1,153,621,166,631
data68.JPG,471,727,jerawat1,126,641,137,655
data68.JPG,471,727,jerawat1,210,620,226,632
data68.JPG,471,727,jerawat1,181,534,193,545
data68.JPG,471,727,jerawat1,373,180,384,200
data68.JPG,471,727,jerawat1,191,52,201,63
data68.JPG,471,727,jerawat1,200,50,212,66
data68.JPG,471,727,jerawat1,96,44,109,58
data68.JPG,471,727,jerawat1,145,43,157,55
data68.JPG,471,727,jerawat1,144,87,155,97
data68.JPG,471,727,jerawat1,92,146,102,157
data68.JPG,471,727,jerawat1,72,103,87,112
data68.JPG,471,727,bekas,132,403,154,430
data68.JPG,471,727,bekas,158,417,191,438
data68.JPG,471,727,bekas,119,521,153,545
data68.JPG,471,727,bekas,150,440,164,454
data68.JPG,471,727,bekas,150,453,174,473
data68.JPG,471,727,bekas,180,469,195,484
data68.JPG,471,727,bekas,133,483,158,516
data68.JPG,471,727,bekas,160,476,185,500
data68.JPG,471,727,bekas,103,487,130,512
data68.JPG,471,727,bekas,171,586,191,603
data68.JPG,471,727,bekas,190,565,212,587
data68.JPG,471,727,bekas,199,585,214,604
data68.JPG,471,727,bekas,213,572,233,596
data68.JPG,471,727,bekas,232,593,250,610
data68.JPG,471,727,bekas,157,518,170,534
data68.JPG,471,727,bekas,175,516,187,531
data68.JPG,471,727,bekas,196,537,218,557
data68.JPG,471,727,bekas,226,517,244,533
data68.JPG,471,727,bekas,335,455,356,475
data68.JPG,471,727,bekas,314,449,328,463
data68.JPG,471,727,bekas,312,461,328,475
data68.JPG,471,727,bekas,218,498,237,511
data68.JPG,471,727,bekas,206,478,222,492
data68.JPG,471,727,bekas,230,455,250,470
data68.JPG,471,727,bekas,278,437,291,453
data68.JPG,471,727,bekas,200,435,215,454
data68.JPG,471,727,bekas,195,453,215,469
data68.JPG,471,727,tahilalat,237,426,253,439
data68.JPG,471,727,bekas,58,43,75,60
data68.JPG,471,727,bekas,260,540,270,553
data68.JPG,471,727,bekas,273,501,292,511
data68.JPG,471,727,bekas,288,510,304,522
data68.JPG,471,727,jerawat1,113,556,127,568
data68.JPG,471,727,jerawat1,122,573,137,589
data77.jpg,1108,1477,jerawat1,265,975,360,1063
data77.jpg,1108,1477,jerawat1,394,692,454,755
data77.jpg,1108,1477,jerawat1,473,788,538,846
data77.jpg,1108,1477,jerawat1,491,860,559,910
data77.jpg,1108,1477,jerawat1,464,718,515,767
data77.jpg,1108,1477,jerawat1,483,686,528,739
data77.jpg,1108,1477,jerawat1,501,610,572,681
data77.jpg,1108,1477,jerawat1,580,720,625,768
data77.jpg,1108,1477,jerawat1,588,655,631,705
data77.jpg,1108,1477,jerawat1,570,676,609,718
data77.jpg,1108,1477,jerawat1,631,753,688,816
data77.jpg,1108,1477,jerawat1,623,525,683,579
data77.jpg,1108,1477,jerawat1,517,436,612,518
data77.jpg,1108,1477,jerawat1,856,612,898,653
data77.jpg,1108,1477,jerawat1,175,502,243,581
data77.jpg,1108,1477,jerawat1,368,188,409,234
data77.jpg,1108,1477,jerawat1,475,229,517,274
data77.jpg,1108,1477,jerawat1,167,291,207,334
data77.jpg,1108,1477,jerawat1,112,502,162,568
data77.jpg,1108,1477,jerawat1,828,779,888,829
data77.jpg,1108,1477,bekas,699,805,735,846
data77.jpg,1108,1477,bekas,759,752,802,797
data77.jpg,1108,1477,bekas,691,591,738,652
data77.jpg,1108,1477,bekas,741,638,783,689
data77.jpg,1108,1477,bekas,767,594,822,631
data77.jpg,1108,1477,bekas,780,633,833,676
data77.jpg,1108,1477,bekas,751,397,802,455
data77.jpg,1108,1477,bekas,854,441,894,492
data77.jpg,1108,1477,bekas,675,702,748,757
data77.jpg,1108,1477,bekas,628,650,677,702
data77.jpg,1108,1477,bekas,402,450,441,492
data77.jpg,1108,1477,bekas,435,546,485,599
data77.jpg,1108,1477,jerawat1,204,399,248,446
data77.jpg,1108,1477,jerawat1,251,421,291,462
data77.jpg,1108,1477,bekas,656,241,717,292
data77.jpg,1108,1477,bekas,573,333,625,371
data77.jpg,1108,1477,bekas,602,302,638,334
data77.jpg,1108,1477,bekas,527,373,572,417
data77.jpg,1108,1477,bekas,578,368,630,417
data77.jpg,1108,1477,bekas,844,673,902,734
data77.jpg,1108,1477,tahilalat,965,689,1007,726
data77.jpg,1108,1477,bekas,644,949,688,996
data77.jpg,1108,1477,bekas,735,883,798,944
data77.jpg,1108,1477,bekas,359,454,412,496
data77.jpg,1108,1477,bekas,59,486,99,520
data77.jpg,1108,1477,bekas,125,575,157,607
data77.jpg,1108,1477,bekas,154,599,185,628
data77.jpg,1108,1477,bekas,173,625,214,668
data77.jpg,1108,1477,bekas,396,404,438,447
data77.jpg,1108,1477,bekas,231,755,289,807
data77.jpg,1108,1477,bekas,301,791,336,833
data77.jpg,1108,1477,jerawat1,265,136,319,184
data77.jpg,1108,1477,jerawat1,677,488,715,534
data77.jpg,1108,1477,bekas,712,497,754,538
data77.jpg,1108,1477,bekas,801,825,867,865
data77.jpg,1108,1477,bekas,531,762,586,817
data77.jpg,1108,1477,bekas,506,528,543,576
data77.jpg,1108,1477,bekas,541,518,612,579
data77.jpg,1108,1477,bekas,604,539,636,584
data77.jpg,1108,1477,bekas,278,700,339,755
data77.jpg,1108,1477,bekas,872,520,925,576
data8.jpg,605,800,jerawat1,191,104,206,122
data8.jpg,605,800,jerawat1,233,81,255,106
data8.jpg,605,800,jerawat1,246,136,269,158
data8.jpg,605,800,jerawat1,306,71,325,97
data8.jpg,605,800,jerawat1,342,101,363,121
data8.jpg,605,800,jerawat1,340,78,357,94
data8.jpg,605,800,jerawat1,350,65,364,80
data8.jpg,605,800,jerawat1,397,69,412,86
data8.jpg,605,800,jerawat1,376,150,396,168
data8.jpg,605,800,jerawat1,49,517,64,537
data8.jpg,605,800,jerawat1,57,538,73,554
data8.jpg,605,800,jerawat1,342,673,360,690
data8.jpg,605,800,jerawat1,436,670,450,682
data8.jpg,605,800,jerawat1,417,20,429,33
data8.jpg,605,800,jerawat1,160,490,172,502
data8.jpg,605,800,jerawat1,164,178,175,191
data8.jpg,605,800,jerawat1,176,183,190,202
data8.jpg,605,800,jerawat1,211,160,225,175
data8.jpg,605,800,jerawat1,276,74,292,88
data8.jpg,605,800,jerawat1,412,73,425,90
data8.jpg,605,800,jerawat1,454,43,472,56
data8.jpg,605,800,bekas,112,481,128,500
data8.jpg,605,800,bekas,108,513,124,530
data8.jpg,605,800,bekas,117,531,134,550
data8.jpg,605,800,bekas,119,558,140,574
data8.jpg,605,800,bekas,142,542,170,565
data8.jpg,605,800,bekas,128,508,145,525
data8.jpg,605,800,bekas,139,490,159,513
data8.jpg,605,800,bekas,156,506,175,524
data8.jpg,605,800,bekas,157,471,182,492
data8.jpg,605,800,bekas,130,470,154,492
data8.jpg,605,800,bekas,187,508,203,523
data8.jpg,605,800,bekas,163,527,183,545
data8.jpg,605,800,bekas,184,481,207,500
data8.jpg,605,800,bekas,103,596,121,612
data8.jpg,605,800,bekas,132,578,146,593
data8.jpg,605,800,bekas,150,574,160,588
data8.jpg,605,800,bekas,161,582,178,597
data8.jpg,605,800,bekas,45,494,64,513
data8.jpg,605,800,bekas,138,602,151,615
data8.jpg,605,800,bekas,230,628,247,650
data8.jpg,605,800,bekas,293,663,313,685
data8.jpg,605,800,bekas,315,686,329,700
data8.jpg,605,800,bekas,324,700,341,719
data8.jpg,605,800,bekas,351,703,375,723
data8.jpg,605,800,bekas,359,682,380,701
data8.jpg,605,800,bekas,393,688,420,710
data8.jpg,605,800,bekas,345,729,364,751
data8.jpg,605,800,bekas,530,479,552,501
data8.jpg,605,800,bekas,520,528,550,552
data8.jpg,605,800,bekas,544,338,562,351
data8.jpg,605,800,bekas,542,368,566,398
data8.jpg,605,800,bekas,568,394,587,410
data8.jpg,605,800,bekas,509,410,530,427
data8.jpg,605,800,bekas,519,395,538,415
data8.jpg,605,800,bekas,546,398,566,420
data8.jpg,605,800,bekas,538,416,556,435
data8.jpg,605,800,bekas,555,421,578,448
data8.jpg,605,800,bekas,581,435,593,459
data8.jpg,605,800,bekas,533,451,556,473
data8.jpg,605,800,bekas,194,455,214,476
data8.jpg,605,800,bekas,158,437,179,455
data8.jpg,605,800,bekas,128,448,145,467
data81.jpg,437,800,pus,331,513,356,535
data81.jpg,437,800,bekas,326,541,349,566
data81.jpg,437,800,jerawat1,281,666,301,681
data81.jpg,437,800,jerawat1,89,573,112,596
data81.jpg,437,800,jerawat1,99,544,121,567
data81.jpg,437,800,jerawat1,93,634,108,650
data81.jpg,437,800,jerawat1,48,475,69,494
data81.jpg,437,800,jerawat1,55,494,75,511
data81.jpg,437,800,jerawat1,164,718,187,738
data81.jpg,437,800,jerawat1,37,489,53,508
data81.jpg,437,800,jerawat1,39,196,55,213
data81.jpg,437,800,jerawat1,81,601,99,624
data81.jpg,437,800,jerawat1,10,476,28,497
data81.jpg,437,800,jerawat1,20,494,39,515
data81.jpg,437,800,jerawat1,42,555,61,574
data81.jpg,437,800,jerawat1,304,98,325,115
data81.jpg,437,800,jerawat1,173,298,192,317
data81.jpg,437,800,jerawat1,88,90,103,108
data81.jpg,437,800,jerawat1,288,461,302,475
data81.jpg,437,800,jerawat1,310,573,327,594
data81.jpg,437,800,bekas,349,456,367,469
data81.jpg,437,800,bekas,309,594,328,605
data81.jpg,437,800,bekas,411,433,427,455
data81.jpg,437,800,bekas,319,656,340,673
data81.jpg,437,800,bekas,372,492,381,503
data81.jpg,437,800,bekas,385,485,396,496
data81.jpg,437,800,bekas,379,500,404,507
data81.jpg,437,800,bekas,406,466,415,481
data81.jpg,437,800,bekas,415,460,426,482
data81.jpg,437,800,bekas,415,486,428,501
data81.jpg,437,800,bekas,407,487,414,496
data81.jpg,437,800,bekas,350,572,368,588
data81.jpg,437,800,bekas,354,532,372,548
data81.jpg,437,800,bekas,352,548,365,569
data81.jpg,437,800,bekas,364,548,376,562
data81.jpg,437,800,bekas,373,557,384,570
data81.jpg,437,800,bekas,377,588,388,611
data81.jpg,437,800,bekas,389,590,405,605
data81.jpg,437,800,bekas,382,540,391,554
data81.jpg,437,800,bekas,390,549,403,567
data81.jpg,437,800,bekas,264,697,283,713
data81.jpg,437,800,bekas,194,704,206,717
data81.jpg,437,800,bekas,366,632,378,649
data81.jpg,437,800,bekas,375,623,388,640
data81.jpg,437,800,bekas,387,616,399,630
data81.jpg,437,800,bekas,390,521,403,541
data81.jpg,437,800,bekas,406,505,420,521
data81.jpg,437,800,bekas,402,521,423,542
data81.jpg,437,800,bekas,304,495,319,514
data81.jpg,437,800,bekas,355,592,370,604
data81.jpg,437,800,bekas,426,518,437,539
data81.jpg,437,800,bekas,414,544,432,567
data81.jpg,437,800,bekas,408,571,422,599
data81.jpg,437,800,bekas,304,687,320,703
data81.jpg,437,800,bekas,288,688,303,701
data81.jpg,437,800,bekas,288,699,299,714
data81.jpg,437,800,bekas,339,668,352,679
data81.jpg,437,800,bekas,339,685,350,698
data81.jpg,437,800,bekas,175,741,193,754
data81.jpg,437,800,bekas,119,696,138,719
data81.jpg,437,800,bekas,95,656,113,674
data81.jpg,437,800,bekas,144,659,157,675
data81.jpg,437,800,bekas,159,657,171,670
data81.jpg,437,800,bekas,137,585,150,595
data81.jpg,437,800,jerawat1,52,600,69,620
data81.jpg,437,800,jerawat1,66,621,88,641
data81.jpg,437,800,jerawat1,44,574,64,598
data81.jpg,437,800,bekas,189,321,206,338
data81.jpg,437,800,bekas,68,579,76,591
data81.jpg,437,800,bekas,81,575,88,588
data81.jpg,437,800,jerawat1,84,550,100,568
data81.jpg,437,800,bekas,22,552,35,574
data81.jpg,437,800,bekas,33,519,48,550
data81.jpg,437,800,bekas,15,518,29,539
data81.jpg,437,800,bekas,55,534,74,554
data81.jpg,437,800,bekas,66,519,86,534
data81.jpg,437,800,bekas,1,452,20,472
data81.jpg,437,800,bekas,182,255,193,267
data81.jpg,437,800,bekas,178,234,192,246
data81.jpg,437,800,bekas,231,243,241,253
data81.jpg,437,800,bekas,251,241,265,251
data81.jpg,437,800,bekas,292,239,306,248
data81.jpg,437,800,bekas,276,231,288,244
data81.jpg,437,800,bekas,286,224,298,235
data81.jpg,437,800,bekas,242,215,253,229
data81.jpg,437,800,bekas,251,214,263,230
data81.jpg,437,800,bekas,261,209,280,228
data81.jpg,437,800,bekas,202,226,216,241
data81.jpg,437,800,bekas,202,199,221,216
data81.jpg,437,800,bekas,200,171,224,191
data81.jpg,437,800,bekas,247,192,258,205
data81.jpg,437,800,bekas,259,190,275,207
data81.jpg,437,800,bekas,322,176,338,194
data81.jpg,437,800,bekas,313,157,328,168
data81.jpg,437,800,bekas,351,128,365,138
data81.jpg,437,800,bekas,350,138,364,153
data81.jpg,437,800,bekas,375,155,392,167
data81.jpg,437,800,bekas,172,101,188,115
data81.jpg,437,800,bekas,244,131,258,147
data81.jpg,437,800,bekas,259,116,275,130
data81.jpg,437,800,bekas,202,132,214,141
data81.jpg,437,800,bekas,303,119,322,135
data81.jpg,437,800,bekas,301,135,315,150
data81.jpg,437,800,bekas,328,102,347,117
data81.jpg,437,800,bekas,142,139,159,159
data81.jpg,437,800,bekas,31,111,54,127
data81.jpg,437,800,bekas,45,95,70,115
data81.jpg,437,800,bekas,67,121,81,136
data81.jpg,437,800,jerawat1,199,109,214,122
data81.jpg,437,800,jerawat1,181,170,195,183
data81.jpg,437,800,jerawat1,244,165,260,179
data81.jpg,437,800,bekas,273,184,289,200
data81.jpg,437,800,bekas,215,77,226,94
data81.jpg,437,800,bekas,195,295,210,310
data81.jpg,437,800,bekas,277,446,291,455
data81.jpg,437,800,bekas,249,91,267,107
data81.jpg,437,800,bekas,164,414,182,431
data82.jpg,346,550,jerawat1,226,105,236,116
data82.jpg,346,550,jerawat1,212,369,220,378
data82.jpg,346,550,jerawat1,108,166,121,176
data82.jpg,346,550,jerawat1,226,303,238,315
data82.jpg,346,550,jerawat1,214,284,223,294
data82.jpg,346,550,jerawat1,215,420,223,430
data82.jpg,346,550,jerawat1,208,422,217,430
data82.jpg,346,550,jerawat1,180,436,187,445
